file,iou,dice,pixel_accuracy,precision,recall
clips_0313-1_13620_20.png,0.4512,0.6218,0.9801,0.6553,0.5916
clips_0313-1_13640_20.png,0.4219,0.5934,0.9784,0.6021,0.5850
clips_0313-1_13660_20.png,0.3961,0.5674,0.9774,0.5498,0.5862
clips_0313-1_13680_20.png,0.4144,0.5859,0.9768,0.5647,0.6088
clips_0313-1_13700_20.png,0.4242,0.5957,0.9795,0.6479,0.5512
clips_0313-1_13720_20.png,0.3937,0.5649,0.9755,0.5415,0.5905
clips_0313-1_13740_20.png,0.4702,0.6397,0.9810,0.6453,0.6342
clips_0313-1_13760_20.png,0.3733,0.5436,0.9764,0.5443,0.5430
clips_0313-1_13780_20.png,0.4678,0.6374,0.9806,0.6116,0.6655
clips_0313-1_13800_20.png,0.4295,0.6010,0.9795,0.5967,0.6053
clips_0313-1_1380_20.png,0.5602,0.7181,0.9845,0.6636,0.7823
clips_0313-1_13820_20.png,0.3629,0.5326,0.9770,0.4699,0.6146
